Id,SalePrice
2018,107748.10668061886
2019,132465.15050653362
2020,92288.9595086524
2021,96187.43088647157
2022,196013.1857755507
2023,149607.3220902522
2024,277736.52929915104
2025,349021.6756830396
2026,175420.95733895173
2027,163839.03912751778
2028,155678.9036424321
2029,175258.16883167258
2030,258439.8725838075
2031,228228.32902174615
2032,244239.23026235288
2033,252531.47740823802
2034,176051.66385218126
2035,239160.19237445996
2036,197549.24283994146
2037,221712.89377018934
2038,331008.0917048345
2039,228982.0237500701
2040,277009.08351868705
2041,315337.7910166467
2042,214670.22103154735
2043,177876.0132577903
2044,163198.67784728575
2045,197454.70010078905
2046,156804.75336001726
2047,143964.76223260208
2048,137411.07038539354
2049,143666.6359701326
2050,171855.5108458608
2051,99871.49797209322
2052,121067.99636543954
2053,152915.13918534463
2054,90960.65964404363
2055,166410.5818382547
2056,141504.28418868265
2057,108356.27057561872
2058,221368.9534212983
2059,133185.28954161113
2060,178348.44104479178
2061,179378.99224774787
2062,130242.96895475073
2063,121139.66119618365
2064,136686.84384101865
2065,106523.49875739656
2066,164074.5635259665
2067,90695.20123840141
2068,152401.4277053894
2069,87793.100784322
2070,113810.21664656667
2071,96010.17373372075
2072,127477.11427694953
2073,119750.4704111754
2074,171567.1864891155
2075,154765.96227188766
2076,108520.12041983799
2077,164451.08447018915
2078,123268.61140862743
2079,125095.4074218817
2080,119787.45688439172
2081,130259.88462945356
2082,117267.8628119468
2083,150806.25600287077
2084,109348.22172911967
2085,123425.19114423903
2086,109408.65395127465
2087,129807.34881892691
2088,92105.61012297423
2089,82311.95308935895
2090,115372.92813657451
2091,124051.0094428346
2092,119988.80384579486
2093,117760.34020497253
2094,102417.55501986275
2095,154931.17045948244
2096,78384.17404424248
2097,97479.33209840194
2098,159469.6614875272
2099,53125.50107602002
2100,61990.909530555116
2101,103694.26233953978
2102,123526.21840457575
2103,106656.439251366
2104,114899.06239083053
2105,125430.14597077394
2106,70924.15099857897
2107,196855.63749693043
2108,121578.51259079207
2109,118351.02195624146
2110,128025.6915694883
2111,122228.07244169503
2112,135135.68155060298
2113,118503.71744036041
2114,115048.87662446454
2115,165289.73806237584
2116,114132.0495176258
2117,144843.45263154476
2118,123388.64939192448
2119,115248.10177400926
2120,101667.10060259387
2121,96253.92381659402
2122,118579.2736651789
2123,81482.70742237355
2124,158001.51870084682
2125,119182.69528300829
2126,153438.92052588458
2127,179476.34173024225
2128,119738.60497743556
2129,75838.83260739397
2130,134450.2682603045
2131,154888.2295082111
2132,108295.04495430324
2133,124659.07893668373
2134,112373.6097623102
2135,94891.93212546261
2136,93309.7368660767
2137,104892.74774096863
2138,131091.16003929803
2139,146117.50999243715
2140,142974.024336839
2141,165061.17043208075
2142,131934.95227674727
2143,148111.73283256678
2144,131522.72987922342
2145,141086.03599121174
2146,182962.5798107115
2147,132239.8764590549
2148,123124.64758756002
2149,130836.68074292176
2150,232532.48373349823
2151,118945.10420205115
2152,183081.14397338012
2153,171262.62239279447
2154,100514.19644926362
2155,140879.0341057533
2156,272215.5082220488
2157,230341.73515567026
2158,240155.772779091
2159,210208.3724542741
2160,174424.14543640584
2161,225924.28866423474
2162,393403.4386659085
2163,347649.30765860307
2164,237806.1125898539
2165,197399.72956814352
2166,166367.4277680287
2167,225384.19778663226
2168,211491.50027675537
2169,196819.136360955
2170,216032.5852554748
2171,162991.62294568648
2172,127755.00541543934
2173,180682.78893281633
2174,227511.38634565816
2175,281808.5046377953
2176,311181.52229504
2177,238165.64637566276
2178,204937.8362293345
2179,137373.47842244335
2180,210268.18713832137
2181,197556.23837884484
2182,230710.69386467172
2183,186769.07294106574
2184,116883.14600353039
2185,122729.78390532921
2186,141745.2690289443
2187,143304.31429795193
2188,152223.84757884894
2189,249648.17595224475
2190,92241.26351737215
2191,82091.63300509182
2192,74185.4608454732
2193,111546.1682527257
2194,103208.09342802496
2195,117857.56186255315
2196,108439.48424360965
2197,118167.16369851815
2198,163679.316461264
2199,165364.12213664557
2200,146672.15086058728
2201,155615.0485868459
2202,192670.1988227468
2203,141327.86568870646
2204,204941.79254461007
2205,135211.51995121123
2206,146119.5712128428
2207,218447.4682116827
2208,278605.66255884874
2209,259950.75620693163
2210,122080.39100945086
2211,115642.28105268729
2212,124599.21915370168
2213,108193.3521877763
2214,130692.10750718295
2215,106572.22076954653
2216,167125.5463399639
2217,52466.19041247107
2218,72341.46571543651
2219,73460.24426600685
2220,62951.616944082205
2221,333731.48610659345
2222,297656.8844302466
2223,270784.4596461176
2224,202208.66252086865
2225,114806.90819530551
2226,189693.86910307207
2227,189506.83414150655
2228,270658.8503053245
2229,254249.95931655544
2230,158523.3975442814
2231,220076.9101976938
2232,183144.4953278865
2233,181637.86572302325
2234,233590.85120898738
2235,222519.0615129139
2236,257255.9525350336
2237,308714.6599675939
2238,185741.82322239174
2239,104613.87271019566
2240,151323.4925751319
2241,154617.49462133012
2242,121359.51156915957
2243,123774.58259940537
2244,99826.26335428211
2245,96000.6138067259
2246,136372.77331928027
2247,104713.41255666279
2248,118177.5426472749
2249,114912.75431302063
2250,128842.29469110428
2251,83866.8489781445
2252,188350.69623744083
2253,155452.7839774258
2254,176818.84367595016
2255,180778.99462449073
2256,164425.25870486803
2257,218315.9251425065
2258,155435.34442887004
2259,173402.94235041263
2260,146175.6721459121
2261,196363.86330652045
2262,222034.22960039784
2263,400662.78404590103
2264,558899.4601926623
2265,152479.99810475047
2266,317120.46261716326
2267,401157.89954224305
2268,564402.9256613617
2269,141409.2892140374
2270,190916.9727635121
2271,219311.00552004293
2272,189021.34743598662
2273,160595.6213499683
2274,185687.7689630174
2275,155947.28487099908
2276,192330.44376295363
2277,185446.75193079992
2278,150306.3452338692
2279,139831.1612333791
2280,113440.47819945171
2281,163419.83204535165
2282,188984.72177904195
2283,107632.79620680113
2284,113885.68288434847
2285,145057.76591579115
2286,126810.2560804062
2287,371956.2881340542
2288,277129.6468016153
2289,370555.480475505
2290,476535.33013202116
2291,334079.5295161511
2292,437400.0887944486
2293,509821.3760651027
2294,395732.5319293461
2295,487760.6487130794
2296,284225.2520403427
2297,362449.25386566896
2298,345370.9561229138
2299,354798.6706236051
2300,347904.79198778875
2301,313087.32104708994
2302,254745.11981081474
2303,237179.15055715127
2304,243825.6879601526
2305,196815.07099149548
2306,191678.40279106906
2307,205448.5981879146
2308,230113.15119795097
2309,277080.2718515172
2310,201438.6519045053
2311,203841.43805437852
2312,176671.5697506863
2313,169968.35842999918
2314,182177.9910286914
2315,176470.32549028142
2316,193570.76580442477
2317,194590.67916212307
2318,183235.22565773013
2319,185896.63697516866
2320,184643.40787377345
2321,238652.813403017
2322,180166.42223900394
2323,192903.10990270152
2324,171128.34197140276
2325,204797.55060038928
2326,172481.56524916514
2327,201279.58845620952
2328,217994.06774058027
2329,195802.06213880793
2330,186650.99715173463
2331,339924.4405004187
2332,395842.98058006214
2333,325755.34569975716
2334,263117.5000033497
2335,283472.3189641145
2336,313872.80818579637
2337,196496.57948387702
2338,259340.10236067962
2339,209202.27162793768
2340,387338.56884136115
2341,200321.4593681661
2342,231605.52954898702
2343,224564.39826804664
2344,216745.61827182592
2345,224068.75515605044
2346,214693.50744500605
2347,204345.28747496393
2348,246268.93753932635
2349,195382.99428376777
2350,316026.36850989
2351,269635.72535902524
2352,250861.20114810986
2353,263405.1044475935
2354,146012.61652205684
2355,144705.8921255514
2356,146109.29062671048
2357,184590.8686128778
2358,201804.12859350466
2359,142338.25116519484
2360,111313.58867176513
2361,146204.63304925477
2362,280072.95958138997
2363,131570.4346007181
2364,143411.64160424305
2365,204013.196223363
2366,193685.41935373138
2367,227370.8298941665
2368,222686.07672212695
2369,218903.29222021493
2370,170325.8664405437
2371,165888.3381844277
2372,198553.3542368969
2373,288223.2825669522
2374,316157.2935622658
2375,246399.29458267093
2376,270079.8559350663
2377,362228.7586997112
2378,154966.00678258407
2379,222834.48539053538
2380,149459.55607817613
2381,173530.63451440766
2382,193472.0710911349
2383,199096.83162641164
2384,240273.13503567615
2385,149566.03559196688
2386,134835.36046316108
2387,133140.50049549353
2388,98828.70083052531
2389,110197.98501397943
2390,152499.78871782435
2391,143940.58010356963
2392,118225.14731693441
2393,174210.47241575413
2394,147271.97623378792
2395,217968.0694006839
2396,144061.50223147977
2397,234412.58196312218
2398,129374.75825107426
2399,72448.28290425318
2400,67532.70708590698
2401,129244.13605772017
2402,137333.418787731
2403,146724.3987400258
2404,160376.56080127484
2405,160451.59938813976
2406,144792.29546516956
2407,132761.42666376437
2408,131265.1782821935
2409,122200.87796737609
2410,171760.28107629693
2411,111012.50229152465
2412,160604.0684059625
2413,129126.29694383254
2414,160434.166406708
2415,137578.81204404653
2416,126530.92164596551
2417,135670.2454945844
2418,135955.3289472704
2419,131484.2457913289
2420,116895.63919814248
2421,161726.69984231368
2422,107652.26580847836
2423,112628.27509771884
2424,154129.82543413233
2425,185173.17552098318
2426,128214.61985897296
2427,129874.87613529144
2428,180874.61005134805
2429,109521.17069396381
2430,131805.25385837932
2431,112614.25656647162
2432,151391.85294216062
2433,150057.41277123452
2434,141690.4158460722
2435,162508.8125376121
2436,113450.11610958065
2437,105051.26420937949
2438,124095.52972025149
2439,99596.00713898658
2440,121789.7599094617
2441,90514.20079515247
2442,90249.60941330426
2443,135854.34034124177
2444,124478.86454682624
2445,85033.09868768514
2446,133032.1327836334
2447,168816.54071763554
2448,121752.60818518864
2449,106174.05366163445
2450,153456.37227580431
2451,102362.77609301936
2452,187587.16655108897
2453,92953.12916007722
2454,111970.3900518889
2455,102917.20034561974
2456,144716.555535074
2457,134258.98839036562
2458,134535.43890324057
2459,114412.74723997893
2460,134031.5615462889
2461,129485.11170117749
2462,130627.16027179832
2463,125293.4612998968
2464,181888.46000710264
2465,139798.5528857819
2466,118504.94556175821
2467,116915.60575833544
2468,97465.68415943609
2469,97322.40089983435
2470,203340.13773285373
2471,235647.3104404407
2472,155616.49630484806
2473,114822.99009674111
2474,79116.27861891009
2475,216207.8176084127
2476,118685.54337805255
2477,130383.59158315581
2478,163831.0245560905
2479,109882.03049421815
2480,150089.5369659322
2481,123428.47813760102
2482,111732.33247270714
2483,109880.88915642865
2484,116786.04613372002
2485,124963.69366245369
2486,171587.83097085642
2487,163751.5684161609
2488,156722.4893020591
2489,151766.1537511966
2490,146139.13031844853
2491,86105.97481720577
2492,197115.72608622457
2493,147343.8281062916
2494,136969.72085726663
2495,90291.84599629276
2496,216282.4129666219
2497,159616.81909180238
2498,110004.43067726628
2499,90298.86246710162
2500,140264.45642369933
2501,143086.51741600505
2502,145361.02114598686
2503,97996.33040009975
2504,208947.46825191443
2505,231701.6128067073
2506,243104.87507922258
2507,262124.01675623993
2508,242045.51687878033
2509,214716.9189193034
2510,208090.4663084375
2511,169883.90154835247
2512,211214.38156937814
2513,214382.90428748296
2514,277817.5912350655
2515,156034.11515868688
2516,171922.8534578532
2517,151392.05335170304
2518,161581.49795349268
2519,238254.52769206226
2520,218574.5342182041
2521,185435.16152957125
2522,226669.85405517157
2523,119664.8359682203
2524,134456.6376987744
2525,149613.13454755637
2526,145413.0154029375
2527,120969.29683984682
2528,134562.78118552497
2529,144476.24933783754
2530,124019.79055211385
2531,263976.5879430419
2532,224699.42844318255
2533,196694.70129767995
2534,234988.99463415952
2535,307466.4967484045
2536,247074.47052860504
2537,251197.8924148394
2538,178103.84425003882
2539,179624.74246628792
2540,178013.633800931
2541,172599.66576648623
2542,165607.32187951915
2543,116494.02844099434
2544,126094.27420995219
2545,131614.38937910547
2546,125459.46923677159
2547,133368.99067360332
2548,154926.20718185639
2549,156265.70351875224
2550,1125243.277748329
2551,149616.69586085595
2552,139175.8095752892
2553,82005.37078021995
2554,84542.6030220585
2555,115107.09574283364
2556,98314.19012420035
2557,109699.46955415823
2558,137097.97785965586
2559,140948.33637524964
2560,147935.8807885357
2561,144427.36627887745
2562,152472.8896519453
2563,158210.96449913166
2564,199572.14542292865
2565,146632.6899847352
2566,217840.95844082715
2567,140409.0823577636
2568,207486.3026307776
2569,245662.5746939712
2570,116224.80085070831
2571,208568.43109159227
2572,158263.71469776778
2573,232063.8587260259
2574,288806.70190781966
2575,134316.76344003482
2576,116927.3419798446
2577,166097.72717531867
2578,76172.28728325859
2579,57773.91203651484
2580,83417.77612541137
2581,96385.59836275743
2582,92066.55009268738
2583,297020.7731029325
2584,179210.21811933478
2585,185760.43775377187
2586,218269.19627655522
2587,193289.66412456997
2588,137417.99555000858
2589,147697.38370462757
2590,200988.5634935246
2591,218498.03832204224
2592,211262.10335462727
2593,231867.80844788929
2594,175620.2394856821
2595,194258.17787753325
2596,286430.7861167773
2597,186077.3210092639
2598,291362.44423532195
2599,410062.6160411628
2600,157041.78794318298
2601,135100.01927137937
2602,80616.06714713843
2603,88687.18030178886
2604,89619.13002742102
2605,79078.3799545687
2606,140156.67545533454
2607,217500.09374475072
2608,186104.2565426496
2609,163604.04063685748
2610,105943.62464260202
2611,165386.87173809233
2612,152980.71743288715
2613,128244.66821562272
2614,124777.78249832017
2615,155965.22685178765
2616,140362.09748499613
2617,195565.2654457526
2618,197987.57490064658
2619,200942.39007738288
2620,190477.654872956
2621,175212.9686446712
2622,179091.06194452694
2623,244343.3011269104
2624,296366.39532217436
2625,300673.304712923
2626,171427.48541630612
2627,166329.29880224483
2628,562998.9185951286
2629,576303.098071377
2630,393664.07840091066
2631,530818.1040709
2632,433273.5031968416
2633,321115.3839919037
2634,455989.78612476494
2635,147858.71716861558
2636,187023.01090791283
2637,178616.61365898047
2638,272854.0920918289
2639,185116.26565422685
2640,146273.54503836195
2641,105449.30666930572
2642,194873.55202200016
2643,108423.42459747898
2644,114622.67369191708
2645,107836.06626399851
2646,93050.05830556467
2647,102721.10685983697
2648,146557.4583306694
2649,151856.53876926628
2650,132921.61427988522
2651,142827.77909774787
2652,411979.952211564
2653,248921.0454077425
2654,263096.2152140591
2655,423364.22820351226
2656,312392.94259666716
2657,352655.1261658211
2658,309456.9484179265
2659,300122.7973112117
2660,350914.17455845996
2661,359190.5262625677
2662,367254.34374901996
2663,286326.3357233466
2664,265447.4039326854
2665,320330.44281351124
2666,271393.42887857655
2667,170855.3450931435
2668,177401.3187255716
2669,182065.1099665463
2670,272307.7369980588
2671,180894.31319704643
2672,194455.25241702507
2673,204518.1085046096
2674,196319.05638924654
2675,177735.55381083736
2676,184759.4867905621
2677,204602.61333678378
2678,230760.86699202092
2679,270066.14546013286
2680,290417.7780459023
2681,410436.0080937168
2682,318463.44758179487
2683,559015.6114858924
2684,312033.36284700595
2685,336120.35570415587
2686,245766.8079692901
2687,301462.39294050104
2688,214204.4833741108
2689,208590.47916936048
2690,438919.5221283849
2691,199425.6166114204
2692,145450.42960764212
2693,201576.21335403225
2694,132534.13255080042
2695,192660.7533792578
2696,181055.35475763504
2697,191159.35028053186
2698,176408.80417770293
2699,176150.95596340677
2700,153569.9627873668
2701,134604.34453371228
2702,101271.58286036082
2703,111723.39031484745
2704,141396.1173270108
2705,109065.02558636625
2706,103534.13549159913
2707,107158.37968696444
2708,134252.71372920182
2709,101890.5048686034
2710,127174.99897707875
2711,355596.9040206227
2712,411842.4335387831
2713,170276.43405190064
2714,151282.58671894518
2715,175848.86134850717
2716,142328.61152503022
2717,196315.45137061522
2718,220062.496300414
2719,157302.90646308006
2720,165390.35269418138
2721,134641.8518226396
2722,164973.30417611194
2723,132044.74348337363
2724,130291.30906123355
2725,131325.31743073004
2726,152419.30297658467
2727,173755.8709629017
2728,176629.5404914681
2729,150705.25964928465
2730,155308.47034900662
2731,124991.02225324762
2732,135790.56962686073
2733,170841.10478271233
2734,139252.19230083577
